# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
351             	smoothSolver	6.45362830e-04	6.00088080e-06	4	3.77379270e-04	3.41083080e-06	4	1.66406460e-04	1.57326390e-06	4	false	smoothSolver	7.75282810e-05	5.36272110e-07	4	true	smoothSolver	4.88642810e-06	1.66454970e-08	4	true	GAMG	3.48602500e-03	3.06209790e-05	4	true
352             	smoothSolver	6.40241890e-04	5.97138140e-06	4	3.73183350e-04	3.39438380e-06	4	1.66093260e-04	1.57369360e-06	4	false	smoothSolver	7.63015800e-05	5.28961880e-07	4	true	smoothSolver	4.86162050e-06	1.66839920e-08	4	true	GAMG	3.45420600e-03	3.05656870e-05	4	true
353             	smoothSolver	6.35599330e-04	5.94390220e-06	4	3.69689500e-04	3.37862160e-06	4	1.65792260e-04	1.57393160e-06	4	false	smoothSolver	7.51352360e-05	5.21867970e-07	4	true	smoothSolver	4.84932960e-06	1.67492480e-08	4	true	GAMG	3.42569550e-03	3.05334240e-05	4	true
354             	smoothSolver	6.31386770e-04	5.91940680e-06	4	3.66670280e-04	3.36303330e-06	4	1.65501330e-04	1.57400220e-06	4	false	smoothSolver	7.40285500e-05	5.15021690e-07	4	true	smoothSolver	4.81535450e-06	1.68062070e-08	4	true	GAMG	3.40011230e-03	3.05023520e-05	4	true
355             	smoothSolver	6.27600560e-04	5.89605640e-06	4	3.63976990e-04	3.34722260e-06	4	1.65220340e-04	1.57393960e-06	4	false	smoothSolver	7.29861760e-05	5.08436570e-07	4	true	smoothSolver	4.78466410e-06	1.68634490e-08	4	true	GAMG	3.37810370e-03	3.04791930e-05	4	true
356             	smoothSolver	6.24298020e-04	5.87350680e-06	4	3.61701540e-04	3.33091770e-06	4	1.64956190e-04	1.57377570e-06	4	false	smoothSolver	7.20202700e-05	5.02124870e-07	4	true	smoothSolver	4.76371190e-06	1.69301010e-08	4	true	GAMG	3.36028570e-03	3.04810550e-05	4	true
357             	smoothSolver	6.21484780e-04	5.85186700e-06	4	3.59872300e-04	3.31409540e-06	4	1.64713380e-04	1.57357300e-06	4	false	smoothSolver	7.11305140e-05	4.96067740e-07	4	true	smoothSolver	4.74955300e-06	1.69968080e-08	4	true	GAMG	3.34510220e-03	3.05102810e-05	4	true
358             	smoothSolver	6.19095890e-04	5.83092650e-06	4	3.58370850e-04	3.29776310e-06	4	1.64497650e-04	1.57337850e-06	4	false	smoothSolver	7.03019070e-05	4.90312200e-07	4	true	smoothSolver	4.71913090e-06	1.70530370e-08	4	true	GAMG	3.33278260e-03	3.05598740e-05	4	true
359             	smoothSolver	6.17144360e-04	5.81040560e-06	4	3.57197570e-04	3.28351010e-06	4	1.64310440e-04	1.57322640e-06	4	false	smoothSolver	6.95419190e-05	4.84850230e-07	4	true	smoothSolver	4.70124370e-06	1.71075000e-08	4	true	GAMG	3.32379040e-03	3.06269280e-05	4	true
360             	smoothSolver	6.15634280e-04	5.78988160e-06	4	3.56471170e-04	3.27127070e-06	4	1.64160830e-04	1.57316590e-06	4	false	smoothSolver	6.88613460e-05	4.79690090e-07	4	true	smoothSolver	4.68108070e-06	1.71471540e-08	4	true	GAMG	3.31805000e-03	3.07075210e-05	4	true
361             	smoothSolver	6.14497690e-04	5.76896890e-06	4	3.56050340e-04	3.26113200e-06	4	1.64046930e-04	1.57320200e-06	4	false	smoothSolver	6.82656290e-05	4.74794540e-07	4	true	smoothSolver	4.65710130e-06	1.71686350e-08	4	true	GAMG	3.31558070e-03	3.08042190e-05	4	true
362             	smoothSolver	6.13726620e-04	5.74736520e-06	4	3.55931180e-04	3.25587420e-06	4	1.63968720e-04	1.57331490e-06	4	false	smoothSolver	6.77558950e-05	4.70200700e-07	4	true	smoothSolver	4.63538930e-06	1.71801150e-08	4	true	GAMG	3.31621220e-03	3.09263780e-05	4	true
363             	smoothSolver	6.13239200e-04	5.72494980e-06	4	3.56279520e-04	3.25353190e-06	4	1.63923140e-04	1.57351480e-06	4	false	smoothSolver	6.73179670e-05	4.65885650e-07	4	true	smoothSolver	4.62183620e-06	1.71797030e-08	4	true	GAMG	3.31886660e-03	3.10987170e-05	4	true
364             	smoothSolver	6.13008340e-04	5.70167600e-06	4	3.57132610e-04	3.25225220e-06	4	1.63893990e-04	1.57357110e-06	4	false	smoothSolver	6.69465840e-05	4.61815990e-07	4	true	smoothSolver	4.60798010e-06	1.71651640e-08	4	true	GAMG	3.32421980e-03	3.13274750e-05	4	true
365             	smoothSolver	6.12967210e-04	5.67766860e-06	4	3.58392260e-04	3.25082400e-06	4	1.63854100e-04	1.57326000e-06	4	false	smoothSolver	6.66304530e-05	4.57988620e-07	4	true	smoothSolver	4.58539530e-06	1.71274570e-08	4	true	GAMG	3.33226510e-03	3.15445420e-05	4	true
366             	smoothSolver	6.13180060e-04	5.65243040e-06	4	3.59936470e-04	3.24878010e-06	4	1.63816630e-04	1.57273610e-06	4	false	smoothSolver	6.63591860e-05	4.54395900e-07	4	true	smoothSolver	4.55416990e-06	1.70606430e-08	4	true	GAMG	3.34194030e-03	3.17991910e-05	4	true
367             	smoothSolver	6.13486240e-04	5.62655740e-06	4	3.61566780e-04	3.24531410e-06	4	1.63760840e-04	1.57187720e-06	4	false	smoothSolver	6.61280770e-05	4.51019020e-07	4	true	smoothSolver	4.52740400e-06	1.69719770e-08	4	true	GAMG	3.35361350e-03	3.21101290e-05	4	true
368             	smoothSolver	6.13734750e-04	5.59972380e-06	4	3.63600530e-04	3.24039050e-06	4	1.63660410e-04	1.57038580e-06	4	false	smoothSolver	6.59426360e-05	4.47835290e-07	4	true	smoothSolver	4.50714130e-06	1.68615150e-08	4	true	GAMG	3.36630070e-03	3.24300800e-05	4	true
369             	smoothSolver	6.13900360e-04	5.57174630e-06	4	3.65670480e-04	3.23416710e-06	4	1.63496810e-04	1.56815830e-06	4	false	smoothSolver	6.57842060e-05	4.44814600e-07	4	true	smoothSolver	4.48071270e-06	1.67272640e-08	4	true	GAMG	3.37916650e-03	3.27270320e-05	4	true
370             	smoothSolver	6.13924170e-04	5.54302510e-06	4	3.67363640e-04	3.22579380e-06	4	1.63275470e-04	1.56519970e-06	4	false	smoothSolver	6.56438550e-05	4.41936460e-07	4	true	smoothSolver	4.44279400e-06	1.65752910e-08	4	true	GAMG	3.39276830e-03	3.29903890e-05	4	true
371             	smoothSolver	6.13764450e-04	5.51363640e-06	4	3.68748930e-04	3.21492950e-06	4	1.62992350e-04	1.56151210e-06	4	false	smoothSolver	6.55258340e-05	4.39135510e-07	4	true	smoothSolver	4.40866480e-06	1.63948070e-08	4	true	GAMG	3.40667360e-03	3.31995520e-05	4	true
372             	smoothSolver	6.13370440e-04	5.48374880e-06	4	3.69467440e-04	3.20107990e-06	4	1.62675980e-04	1.55737170e-06	4	false	smoothSolver	6.54124400e-05	4.36373340e-07	4	true	smoothSolver	4.36664340e-06	1.61840530e-08	4	true	GAMG	3.41970340e-03	3.33598140e-05	4	true
373             	smoothSolver	6.12607370e-04	5.45419510e-06	4	3.70407420e-04	3.18399940e-06	4	1.62356740e-04	1.55301720e-06	4	false	smoothSolver	6.52953190e-05	4.33628670e-07	4	true	smoothSolver	4.32418380e-06	1.59492310e-08	4	true	GAMG	3.43180340e-03	3.35241500e-05	4	true
374             	smoothSolver	6.11722540e-04	5.42453290e-06	4	3.71132740e-04	3.16413080e-06	4	1.62030400e-04	1.54844350e-06	4	false	smoothSolver	6.51707810e-05	4.30842220e-07	4	true	smoothSolver	4.27910810e-06	1.56929080e-08	4	true	GAMG	3.44233480e-03	3.37098920e-05	4	true
375             	smoothSolver	6.10620030e-04	5.39430120e-06	4	3.71627380e-04	3.14118730e-06	4	1.61680720e-04	1.54355860e-06	4	false	smoothSolver	6.50138390e-05	4.27901090e-07	4	true	smoothSolver	4.23125370e-06	1.54145240e-08	4	true	GAMG	3.45163660e-03	3.39008780e-05	4	true
376             	smoothSolver	6.09053990e-04	5.36425510e-06	4	3.71667510e-04	3.11483290e-06	4	1.61298020e-04	1.53828910e-06	4	false	smoothSolver	6.48419570e-05	4.24947090e-07	4	true	smoothSolver	4.18011760e-06	1.51326530e-08	4	true	GAMG	3.45866780e-03	3.40771950e-05	4	true
377             	smoothSolver	6.07072390e-04	5.33172530e-06	4	3.70835790e-04	3.08383240e-06	4	1.60878360e-04	1.53259240e-06	4	false	smoothSolver	6.46313800e-05	4.21818540e-07	4	true	smoothSolver	4.12588320e-06	1.48231950e-08	4	true	GAMG	3.46317120e-03	3.42373080e-05	4	true
378             	smoothSolver	6.04579550e-04	5.29543930e-06	4	3.69831670e-04	3.04991540e-06	4	1.60418430e-04	1.52647880e-06	4	false	smoothSolver	6.43860520e-05	4.18506250e-07	4	true	smoothSolver	4.06825090e-06	1.44997120e-08	4	true	GAMG	3.46534640e-03	3.43804320e-05	4	true
379             	smoothSolver	6.01411340e-04	5.25379360e-06	4	3.68230670e-04	3.01265210e-06	4	1.59918360e-04	1.51995870e-06	4	false	smoothSolver	6.41057350e-05	4.15022470e-07	4	true	smoothSolver	4.00827590e-06	1.41692840e-08	4	true	GAMG	3.46550130e-03	3.44980610e-05	4	true
380             	smoothSolver	5.97353780e-04	5.20645040e-06	4	3.65951740e-04	2.97154280e-06	4	1.59376120e-04	1.51306240e-06	4	false	smoothSolver	6.37996420e-05	4.11329270e-07	4	true	smoothSolver	3.94693340e-06	1.38298750e-08	4	true	GAMG	3.46280650e-03	3.45940400e-05	4	true
381             	smoothSolver	5.92524420e-04	5.15241430e-06	4	3.62968250e-04	2.92610140e-06	4	1.58795750e-04	1.50581980e-06	4	false	smoothSolver	6.34750100e-05	4.07422170e-07	4	true	smoothSolver	3.88371760e-06	1.34816430e-08	4	true	GAMG	3.45702000e-03	1.78611840e-05	5	true
382             	smoothSolver	5.87360090e-04	5.09162190e-06	4	3.59247700e-04	2.87607290e-06	4	1.58182470e-04	1.49828480e-06	4	false	smoothSolver	6.30939630e-05	4.03278890e-07	4	true	smoothSolver	3.81893620e-06	1.31283450e-08	4	true	GAMG	3.44752550e-03	1.79686240e-05	5	true
383             	smoothSolver	5.81227700e-04	5.02420800e-06	4	3.54804440e-04	2.82144560e-06	4	1.57539190e-04	1.49053360e-06	4	false	smoothSolver	6.26573840e-05	3.98890300e-07	4	true	smoothSolver	3.75278100e-06	1.27759020e-08	4	true	GAMG	3.43554940e-03	1.80403240e-05	5	true
384             	smoothSolver	5.74215830e-04	4.95032010e-06	4	3.49584260e-04	2.76288120e-06	4	1.56871820e-04	1.48263740e-06	4	false	smoothSolver	6.21484130e-05	3.94221110e-07	4	true	smoothSolver	3.68491890e-06	1.24286790e-08	4	true	GAMG	3.41973680e-03	1.80928680e-05	5	true
385             	smoothSolver	5.66430110e-04	4.87034360e-06	4	3.43843600e-04	2.69994540e-06	4	1.56185770e-04	1.47466440e-06	4	false	smoothSolver	6.15641950e-05	3.89293150e-07	4	true	smoothSolver	3.61670300e-06	1.20960100e-08	4	true	GAMG	3.40179950e-03	1.81223520e-05	5	true
386             	smoothSolver	5.57920080e-04	4.78411370e-06	4	3.37564260e-04	2.63333730e-06	4	1.55482840e-04	1.46668640e-06	4	false	smoothSolver	6.09031950e-05	3.84101300e-07	4	true	smoothSolver	3.54953160e-06	1.17790770e-08	4	true	GAMG	3.38087340e-03	1.81250700e-05	5	true
387             	smoothSolver	5.48759600e-04	4.69241080e-06	4	3.30712430e-04	2.56379850e-06	4	1.54765630e-04	1.45876790e-06	4	false	smoothSolver	6.01617000e-05	3.78617360e-07	4	true	smoothSolver	3.48259450e-06	1.14769220e-08	4	true	GAMG	3.35566310e-03	1.81193530e-05	5	true
388             	smoothSolver	5.39181730e-04	4.59583510e-06	4	3.23263300e-04	2.49164480e-06	4	1.54036090e-04	1.45093710e-06	4	false	smoothSolver	5.93301580e-05	3.72864150e-07	4	true	smoothSolver	3.41512690e-06	1.11899000e-08	4	true	GAMG	3.32817220e-03	1.81012740e-05	5	true
389             	smoothSolver	5.29100830e-04	4.49521920e-06	4	3.15393290e-04	2.41786250e-06	4	1.53298470e-04	1.44315250e-06	4	false	smoothSolver	5.84421770e-05	3.66825050e-07	4	true	smoothSolver	3.34831420e-06	1.09229300e-08	4	true	GAMG	3.29390700e-03	1.80106700e-05	5	true
390             	smoothSolver	5.18415130e-04	4.39187590e-06	4	3.06908230e-04	2.34298030e-06	4	1.52549840e-04	1.43541970e-06	4	false	smoothSolver	5.74734170e-05	3.60439910e-07	4	true	smoothSolver	3.28224350e-06	1.06804300e-08	4	true	GAMG	3.25229970e-03	1.78614010e-05	5	true
391             	smoothSolver	5.06959030e-04	4.28567360e-06	4	2.98203040e-04	2.26803550e-06	4	1.51785800e-04	1.42783870e-06	4	false	smoothSolver	5.64343520e-05	3.53799240e-07	4	true	smoothSolver	3.21729570e-06	1.04643400e-08	4	true	GAMG	3.21031460e-03	1.77423990e-05	5	true
392             	smoothSolver	4.95349810e-04	4.17707640e-06	4	2.89434100e-04	2.19474300e-06	4	1.51001520e-04	1.42033020e-06	4	false	smoothSolver	5.53674040e-05	3.47006650e-07	4	true	smoothSolver	3.15447530e-06	1.02786940e-08	4	true	GAMG	3.16725600e-03	1.76348750e-05	5	true
393             	smoothSolver	4.83631570e-04	4.06734810e-06	4	2.80538400e-04	2.12425490e-06	4	1.50190780e-04	1.41281330e-06	4	false	smoothSolver	5.42270680e-05	3.40027690e-07	4	true	smoothSolver	3.09352910e-06	1.01143500e-08	4	true	GAMG	3.12160620e-03	1.75503790e-05	5	true
394             	smoothSolver	4.71917830e-04	3.95748580e-06	4	2.71714030e-04	2.05703650e-06	4	1.49335260e-04	1.40512510e-06	4	false	smoothSolver	5.30312020e-05	3.32881060e-07	4	true	smoothSolver	3.03251440e-06	9.97566320e-09	4	true	GAMG	3.07434530e-03	1.74542210e-05	5	true
395             	smoothSolver	4.59977610e-04	3.84789930e-06	4	2.63067510e-04	1.99474610e-06	4	1.48433960e-04	1.39724470e-06	4	false	smoothSolver	5.17860780e-05	3.25553150e-07	4	true	smoothSolver	2.97312810e-06	9.84882800e-09	4	true	GAMG	3.02445040e-03	1.73415850e-05	5	true
396             	smoothSolver	4.47940210e-04	3.73955080e-06	4	2.54637380e-04	1.93683390e-06	4	1.47495130e-04	1.38923090e-06	4	false	smoothSolver	5.05127190e-05	3.18103230e-07	4	true	smoothSolver	2.91417710e-06	9.73092700e-09	4	true	GAMG	2.97378840e-03	1.72135780e-05	5	true
397             	smoothSolver	4.35903880e-04	3.63195880e-06	4	2.46411090e-04	1.88246880e-06	4	1.46523280e-04	1.38118310e-06	4	false	smoothSolver	4.92048300e-05	3.10559490e-07	4	true	smoothSolver	2.85545820e-06	9.61529300e-09	4	true	GAMG	2.92210960e-03	1.70647510e-05	5	true
398             	smoothSolver	4.24013230e-04	3.52649580e-06	4	2.38334520e-04	1.83323270e-06	4	1.45525630e-04	1.37313660e-06	4	false	smoothSolver	4.78697200e-05	3.02950200e-07	4	true	smoothSolver	2.79662930e-06	9.50404070e-09	4	true	GAMG	2.86867890e-03	1.68926580e-05	5	true
399             	smoothSolver	4.12423130e-04	3.42458000e-06	4	2.30596070e-04	1.78844310e-06	4	1.44508490e-04	1.36520370e-06	4	false	smoothSolver	4.65153950e-05	2.95293140e-07	4	true	smoothSolver	2.73877550e-06	9.40680470e-09	4	true	GAMG	2.81427110e-03	1.66996310e-05	5	true
400             	smoothSolver	4.01228120e-04	3.32737550e-06	4	2.23179610e-04	1.74764450e-06	4	1.43480100e-04	1.35747250e-06	4	false	smoothSolver	4.51386540e-05	2.87592760e-07	4	true	smoothSolver	2.68102030e-06	9.30471770e-09	4	true	GAMG	2.75938990e-03	1.64905350e-05	5	true
401             	smoothSolver	3.90432990e-04	3.23491230e-06	4	2.16169340e-04	1.71122530e-06	4	1.42444970e-04	1.35004150e-06	4	false	smoothSolver	4.37752020e-05	2.79880220e-07	4	true	smoothSolver	2.62414870e-06	9.19538020e-09	4	true	GAMG	2.70394570e-03	1.62727760e-05	5	true
402             	smoothSolver	3.80103510e-04	3.14859580e-06	4	2.09600700e-04	1.67977860e-06	4	1.41410640e-04	1.34282040e-06	4	false	smoothSolver	4.24170690e-05	2.72180080e-07	4	true	smoothSolver	2.56653950e-06	9.07905050e-09	4	true	GAMG	2.64811530e-03	1.60548970e-05	5	true
403             	smoothSolver	3.70237500e-04	3.06719480e-06	4	2.03498930e-04	1.65238650e-06	4	1.40384330e-04	1.33580130e-06	4	false	smoothSolver	4.10680920e-05	2.64530760e-07	4	true	smoothSolver	2.50887680e-06	8.95492640e-09	4	true	GAMG	2.59244820e-03	1.58398580e-05	5	true
404             	smoothSolver	3.60805260e-04	2.99005880e-06	4	1.97904230e-04	1.62870190e-06	4	1.39371540e-04	1.32901670e-06	4	false	smoothSolver	3.97235110e-05	2.57005170e-07	4	true	smoothSolver	2.45131390e-06	8.82273870e-09	4	true	GAMG	2.53871300e-03	1.56213130e-05	5	true
405             	smoothSolver	3.51801770e-04	2.91686180e-06	4	1.92789200e-04	1.60824880e-06	4	1.38381950e-04	1.32250070e-06	4	false	smoothSolver	3.83884600e-05	2.49588640e-07	4	true	smoothSolver	2.39387800e-06	8.68368270e-09	4	true	GAMG	2.48627050e-03	1.53961050e-05	5	true
406             	smoothSolver	3.43140030e-04	2.84702230e-06	4	1.88169890e-04	1.59002350e-06	4	1.37434010e-04	1.31618390e-06	4	false	smoothSolver	3.70707180e-05	2.42293350e-07	4	true	smoothSolver	2.33649150e-06	8.54097400e-09	4	true	GAMG	2.43541620e-03	1.51654830e-05	5	true
407             	smoothSolver	3.34812990e-04	2.77954450e-06	4	1.84041450e-04	1.57404460e-06	4	1.36514460e-04	1.31006050e-06	4	false	smoothSolver	3.57769610e-05	2.35153340e-07	4	true	smoothSolver	2.27960210e-06	8.39321570e-09	4	true	GAMG	2.38657290e-03	1.49328910e-05	5	true
408             	smoothSolver	3.26761830e-04	2.71382070e-06	4	1.80298730e-04	1.55942470e-06	4	1.35621950e-04	1.30414740e-06	4	false	smoothSolver	3.45108970e-05	2.28188220e-07	4	true	smoothSolver	2.22305680e-06	8.23890510e-09	4	true	GAMG	2.34023160e-03	1.47027540e-05	5	true
409             	smoothSolver	3.19011020e-04	2.65052570e-06	4	1.76856670e-04	1.54559400e-06	4	1.34763270e-04	1.29844730e-06	4	false	smoothSolver	3.32757540e-05	2.21393610e-07	4	true	smoothSolver	2.16711950e-06	8.07894860e-09	4	true	GAMG	2.29635220e-03	1.44795360e-05	5	true
410             	smoothSolver	3.11492770e-04	2.58880190e-06	4	1.73710390e-04	1.53251870e-06	4	1.33939290e-04	1.29295200e-06	4	false	smoothSolver	3.20792810e-05	2.14812790e-07	4	true	smoothSolver	2.11149570e-06	7.91487770e-09	4	true	GAMG	2.25448250e-03	1.42670000e-05	5	true
411             	smoothSolver	3.04202190e-04	2.52855010e-06	4	1.70798880e-04	1.51994920e-06	4	1.33155010e-04	1.28767010e-06	4	false	smoothSolver	3.09186440e-05	2.08501150e-07	4	true	smoothSolver	2.05646790e-06	7.74977090e-09	4	true	GAMG	2.21520980e-03	1.40720050e-05	5	true
412             	smoothSolver	2.97111090e-04	2.46941000e-06	4	1.68180400e-04	1.50721910e-06	4	1.32409200e-04	1.28258740e-06	4	false	smoothSolver	2.98015190e-05	2.02457290e-07	4	true	smoothSolver	2.00263320e-06	7.58496050e-09	4	true	GAMG	2.17819690e-03	1.38927640e-05	5	true
413             	smoothSolver	2.90214730e-04	2.41126140e-06	4	1.65781830e-04	1.49323380e-06	4	1.31704490e-04	1.27770280e-06	4	false	smoothSolver	2.87334510e-05	1.96633070e-07	4	true	smoothSolver	1.95011790e-06	7.42113670e-09	4	true	GAMG	2.14419460e-03	1.37293970e-05	5	true
414             	smoothSolver	2.83497120e-04	2.35403660e-06	4	1.63454010e-04	1.47822950e-06	4	1.31037610e-04	1.27300960e-06	4	false	smoothSolver	2.77195370e-05	1.91046500e-07	4	true	smoothSolver	1.89968310e-06	7.26417130e-09	4	true	GAMG	2.11251390e-03	1.35825550e-05	5	true
415             	smoothSolver	2.76930340e-04	2.29750420e-06	4	1.61128790e-04	1.46225460e-06	4	1.30411320e-04	1.26850150e-06	4	false	smoothSolver	2.67623720e-05	1.85660960e-07	4	true	smoothSolver	1.85064280e-06	7.10867140e-09	4	true	GAMG	2.08334400e-03	1.34539680e-05	5	true
416             	smoothSolver	2.70520910e-04	2.24166900e-06	4	1.58794440e-04	1.44616800e-06	4	1.29822310e-04	1.26417710e-06	4	false	smoothSolver	2.58556550e-05	1.80487380e-07	4	true	smoothSolver	1.80297950e-06	6.95599830e-09	4	true	GAMG	2.05646230e-03	1.33389390e-05	5	true
417             	smoothSolver	2.64281530e-04	2.18654060e-06	4	1.56488430e-04	1.43098060e-06	4	1.29269300e-04	1.26002480e-06	4	false	smoothSolver	2.49977040e-05	1.75513160e-07	4	true	smoothSolver	1.75668290e-06	6.80709800e-09	4	true	GAMG	2.03092780e-03	1.32381980e-05	5	true
418             	smoothSolver	2.58190460e-04	2.13224880e-06	4	1.54142940e-04	1.41627340e-06	4	1.28750050e-04	1.25604220e-06	4	false	smoothSolver	2.41844080e-05	1.70735390e-07	4	true	smoothSolver	1.71240390e-06	6.66326600e-09	4	true	GAMG	2.00678370e-03	1.31491330e-05	5	true
419             	smoothSolver	2.52219770e-04	2.07910950e-06	4	1.51742320e-04	1.40100200e-06	4	1.28264100e-04	1.25223230e-06	4	false	smoothSolver	2.34221570e-05	1.66178910e-07	4	true	smoothSolver	1.66999300e-06	6.52545120e-09	4	true	GAMG	1.98420390e-03	1.30709360e-05	5	true
420             	smoothSolver	2.46414050e-04	2.02704560e-06	4	1.49278450e-04	1.38459050e-06	4	1.27810330e-04	1.24859830e-06	4	false	smoothSolver	2.27056850e-05	1.61824180e-07	4	true	smoothSolver	1.62925390e-06	6.39320940e-09	4	true	GAMG	1.96336730e-03	1.30009350e-05	5	true
421             	smoothSolver	2.40750450e-04	1.97626900e-06	4	1.46798920e-04	1.36688990e-06	4	1.27387660e-04	1.24513430e-06	4	false	smoothSolver	2.20280610e-05	1.57655330e-07	4	true	smoothSolver	1.59084000e-06	6.26823800e-09	4	true	GAMG	1.94380930e-03	1.29382230e-05	5	true
422             	smoothSolver	2.35232050e-04	1.92688780e-06	4	1.44316110e-04	1.34760330e-06	4	1.26992730e-04	1.24183740e-06	4	false	smoothSolver	2.13912510e-05	1.53673410e-07	4	true	smoothSolver	1.55396420e-06	6.14997370e-09	4	true	GAMG	1.92523380e-03	1.28805740e-05	5	true
423             	smoothSolver	2.29905250e-04	1.87916300e-06	4	1.41835090e-04	1.32673410e-06	4	1.26624940e-04	1.23871930e-06	4	false	smoothSolver	2.07945780e-05	1.49860190e-07	4	true	smoothSolver	1.51901870e-06	6.03986450e-09	4	true	GAMG	1.90737880e-03	1.28263280e-05	5	true
424             	smoothSolver	2.24767220e-04	1.83323260e-06	4	1.39369530e-04	1.30478500e-06	4	1.26286030e-04	1.23578430e-06	4	false	smoothSolver	2.02339280e-05	1.46227740e-07	4	true	smoothSolver	1.48650100e-06	5.93772770e-09	4	true	GAMG	1.89032270e-03	1.27753820e-05	5	true
425             	smoothSolver	2.19827260e-04	1.78886260e-06	4	1.36957880e-04	1.28173960e-06	4	1.25975460e-04	1.23305160e-06	4	false	smoothSolver	1.97135850e-05	1.42780210e-07	4	true	smoothSolver	1.45579180e-06	5.84185110e-09	4	true	GAMG	1.87402200e-03	1.27259680e-05	5	true
426             	smoothSolver	2.15134390e-04	1.74601350e-06	4	1.34585920e-04	1.25782550e-06	4	1.25693460e-04	1.23054530e-06	4	false	smoothSolver	1.92434230e-05	1.39486320e-07	4	true	smoothSolver	1.42642920e-06	5.75043950e-09	4	true	GAMG	1.85841850e-03	1.26752340e-05	5	true
427             	smoothSolver	2.10685690e-04	1.70472670e-06	4	1.32297740e-04	1.23329490e-06	4	1.25438790e-04	1.22825270e-06	4	false	smoothSolver	1.88191420e-05	1.36295040e-07	4	true	smoothSolver	1.39844170e-06	5.66385480e-09	4	true	GAMG	1.84355580e-03	1.26228500e-05	5	true
428             	smoothSolver	2.06482190e-04	1.66532190e-06	4	1.30074580e-04	1.20825070e-06	4	1.25211500e-04	1.22618900e-06	4	false	smoothSolver	1.84369440e-05	1.33208880e-07	4	true	smoothSolver	1.37181120e-06	5.58117760e-09	4	true	GAMG	1.82937060e-03	1.25672150e-05	5	true
429             	smoothSolver	2.02481410e-04	1.62775660e-06	4	1.27938370e-04	1.18306320e-06	4	1.25007890e-04	1.22434140e-06	4	false	smoothSolver	1.80886070e-05	1.30232320e-07	4	true	smoothSolver	1.34654370e-06	5.50228610e-09	4	true	GAMG	1.81609090e-03	1.25074050e-05	5	true
430             	smoothSolver	1.98657610e-04	1.59171170e-06	4	1.25905300e-04	1.15783240e-06	4	1.24828060e-04	1.22271790e-06	4	false	smoothSolver	1.77692770e-05	1.27353720e-07	4	true	smoothSolver	1.32246320e-06	5.42525380e-09	4	true	GAMG	1.80384270e-03	1.24431350e-05	5	true
431             	smoothSolver	1.94980350e-04	1.55732730e-06	4	1.23963720e-04	1.13270760e-06	4	1.24670370e-04	1.22131280e-06	4	false	smoothSolver	1.74722900e-05	1.24561420e-07	4	true	smoothSolver	1.29924720e-06	5.35007340e-09	4	true	GAMG	1.79225130e-03	1.23746990e-05	5	true
432             	smoothSolver	1.91436370e-04	1.52463810e-06	4	1.22125410e-04	1.10793270e-06	4	1.24535250e-04	1.22012130e-06	4	false	smoothSolver	1.71936280e-05	1.21852560e-07	4	true	smoothSolver	1.27697230e-06	5.27682910e-09	4	true	GAMG	1.78148070e-03	1.23048510e-05	5	true
433             	smoothSolver	1.87980890e-04	1.49378740e-06	4	1.20399990e-04	1.08401850e-06	4	1.24419370e-04	1.21912860e-06	4	false	smoothSolver	1.69307560e-05	1.19217970e-07	4	true	smoothSolver	1.25548820e-06	5.20745070e-09	4	true	GAMG	1.77113720e-03	1.22343720e-05	5	true
434             	smoothSolver	1.84594370e-04	1.46480710e-06	4	1.18749990e-04	1.06140530e-06	4	1.24319720e-04	1.21830820e-06	4	false	smoothSolver	1.66820070e-05	1.16673840e-07	4	true	smoothSolver	1.23490080e-06	5.14059930e-09	4	true	GAMG	1.76135950e-03	1.21626550e-05	5	true
435             	smoothSolver	1.81288600e-04	1.43754520e-06	4	1.17185030e-04	1.04016890e-06	4	1.24234040e-04	1.21763710e-06	4	false	smoothSolver	1.64429090e-05	1.14202140e-07	4	true	smoothSolver	1.21495960e-06	5.07626620e-09	4	true	GAMG	1.75230500e-03	1.20904360e-05	5	true
436             	smoothSolver	1.78016670e-04	1.41153750e-06	4	1.15676570e-04	1.02021130e-06	4	1.24161540e-04	1.21709160e-06	4	false	smoothSolver	1.62106880e-05	1.11787810e-07	4	true	smoothSolver	1.19585850e-06	5.01499720e-09	4	true	GAMG	1.74369950e-03	1.20115190e-05	5	true
437             	smoothSolver	1.74716610e-04	1.38627340e-06	4	1.14210920e-04	1.00141630e-06	4	1.24101760e-04	1.21665290e-06	4	false	smoothSolver	1.59843490e-05	1.09426050e-07	4	true	smoothSolver	1.17766870e-06	4.95761070e-09	4	true	GAMG	1.73590210e-03	1.19289940e-05	5	true
438             	smoothSolver	1.71391580e-04	1.36132860e-06	4	1.12795880e-04	9.83685720e-07	4	1.24050340e-04	1.21630010e-06	4	false	smoothSolver	1.57598720e-05	1.07112140e-07	4	true	smoothSolver	1.16038770e-06	4.90344600e-09	4	true	GAMG	1.72860050e-03	1.18433820e-05	5	true
