# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
351             	smoothSolver	2.40667760e-05	1.63593450e-07	4	6.65207570e-04	5.50425040e-06	4	1.09975970e-04	9.43316950e-07	4	false	smoothSolver	6.97367860e-05	3.47699590e-07	4	true	smoothSolver	4.14158140e-06	1.71573760e-08	4	true	GAMG	3.23928930e-03	2.27643990e-05	4	true
352             	smoothSolver	2.42406980e-05	1.64509700e-07	4	6.70316570e-04	5.54236520e-06	4	1.10294430e-04	9.45509470e-07	4	false	smoothSolver	7.02937670e-05	3.50165160e-07	4	true	smoothSolver	4.16837350e-06	1.72328620e-08	4	true	GAMG	3.25768260e-03	2.28687110e-05	4	true
353             	smoothSolver	2.44157500e-05	1.65425790e-07	4	6.75047600e-04	5.58006560e-06	4	1.10613260e-04	9.47676530e-07	4	false	smoothSolver	7.08531870e-05	3.52672780e-07	4	true	smoothSolver	4.19489620e-06	1.73012780e-08	4	true	GAMG	3.27512610e-03	2.29775760e-05	4	true
354             	smoothSolver	2.46009950e-05	1.66346010e-07	4	6.79795120e-04	5.61825020e-06	4	1.10930170e-04	9.49838630e-07	4	false	smoothSolver	7.14065860e-05	3.55194820e-07	4	true	smoothSolver	4.22149840e-06	1.73661610e-08	4	true	GAMG	3.29208860e-03	2.30929260e-05	4	true
355             	smoothSolver	2.47778830e-05	1.67269430e-07	4	6.84724160e-04	5.65640290e-06	4	1.11252020e-04	9.51994430e-07	4	false	smoothSolver	7.19556580e-05	3.57737650e-07	4	true	smoothSolver	4.24797660e-06	1.74318260e-08	4	true	GAMG	3.30882430e-03	2.32248530e-05	4	true
356             	smoothSolver	2.49630810e-05	1.68185990e-07	4	6.89705150e-04	5.69418110e-06	4	1.11572950e-04	9.54143980e-07	4	false	smoothSolver	7.25067710e-05	3.60308550e-07	4	true	smoothSolver	4.27468160e-06	1.74942440e-08	4	true	GAMG	3.32533630e-03	2.33736420e-05	4	true
357             	smoothSolver	2.51528050e-05	1.69084430e-07	4	6.94710290e-04	5.73146630e-06	4	1.11892430e-04	9.56257440e-07	4	false	smoothSolver	7.30464250e-05	3.62840900e-07	4	true	smoothSolver	4.30144260e-06	1.75504200e-08	4	true	GAMG	3.34152790e-03	2.35364790e-05	4	true
358             	smoothSolver	2.53411740e-05	1.69971900e-07	4	6.99860900e-04	5.76822140e-06	4	1.12207770e-04	9.58335990e-07	4	false	smoothSolver	7.35774050e-05	3.65278150e-07	4	true	smoothSolver	4.32833100e-06	1.76040350e-08	4	true	GAMG	3.35839060e-03	2.37130430e-05	4	true
359             	smoothSolver	2.55271670e-05	1.70856190e-07	4	7.04840690e-04	5.80442910e-06	4	1.12527810e-04	9.60406450e-07	4	false	smoothSolver	7.41071880e-05	3.67668930e-07	4	true	smoothSolver	4.35422010e-06	1.76548080e-08	4	true	GAMG	3.37682980e-03	2.38981480e-05	4	true
360             	smoothSolver	2.57111810e-05	1.71724860e-07	4	7.09677450e-04	5.84026660e-06	4	1.12856410e-04	9.62450810e-07	4	false	smoothSolver	7.46428780e-05	3.70054030e-07	4	true	smoothSolver	4.37994850e-06	1.77030150e-08	4	true	GAMG	3.39630660e-03	2.40755260e-05	4	true
361             	smoothSolver	2.58926530e-05	1.72599220e-07	4	7.14466410e-04	5.87557940e-06	4	1.13184830e-04	9.64514140e-07	4	false	smoothSolver	7.51945450e-05	3.72366350e-07	4	true	smoothSolver	4.40684870e-06	1.77477430e-08	4	true	GAMG	3.41729180e-03	2.42504300e-05	4	true
362             	smoothSolver	2.60725850e-05	1.73479680e-07	4	7.19420180e-04	5.91049900e-06	4	1.13519370e-04	9.66602490e-07	4	false	smoothSolver	7.57385870e-05	3.74598550e-07	4	true	smoothSolver	4.43354560e-06	1.77896290e-08	4	true	GAMG	3.43918460e-03	2.44403860e-05	4	true
363             	smoothSolver	2.62519290e-05	1.74361380e-07	4	7.24473140e-04	5.94581810e-06	4	1.13855780e-04	9.68732020e-07	4	false	smoothSolver	7.62725350e-05	3.76791700e-07	4	true	smoothSolver	4.46087050e-06	1.78317060e-08	4	true	GAMG	3.46215860e-03	2.46394600e-05	4	true
364             	smoothSolver	2.64413260e-05	1.75258570e-07	4	7.29301180e-04	5.98027510e-06	4	1.14195280e-04	9.70855350e-07	4	false	smoothSolver	7.68036580e-05	3.79018120e-07	4	true	smoothSolver	4.48742390e-06	1.78733250e-08	4	true	GAMG	3.48583200e-03	2.48480530e-05	4	true
365             	smoothSolver	2.66297620e-05	1.76140490e-07	4	7.34079220e-04	6.01389490e-06	4	1.14535880e-04	9.72982610e-07	4	false	smoothSolver	7.73361830e-05	3.81300770e-07	4	true	smoothSolver	4.51347610e-06	1.79183780e-08	4	true	GAMG	3.50987580e-03	2.50681350e-05	4	true
366             	smoothSolver	2.68226460e-05	1.76988780e-07	4	7.38964090e-04	6.04699260e-06	4	1.14874120e-04	9.75099270e-07	4	false	smoothSolver	7.78507940e-05	3.83600490e-07	4	true	smoothSolver	4.53977350e-06	1.79578230e-08	4	true	GAMG	3.53463800e-03	2.52983380e-05	4	true
367             	smoothSolver	2.70155730e-05	1.77831980e-07	4	7.44320300e-04	6.07973000e-06	4	1.15214540e-04	9.77187590e-07	4	false	smoothSolver	7.83656360e-05	3.85878840e-07	4	true	smoothSolver	4.56652380e-06	1.79943350e-08	4	true	GAMG	3.56138560e-03	2.55233050e-05	4	true
368             	smoothSolver	2.72078820e-05	1.78686050e-07	4	7.49815290e-04	6.11208530e-06	4	1.15552410e-04	9.79258810e-07	4	false	smoothSolver	7.88701180e-05	3.88112460e-07	4	true	smoothSolver	4.59254000e-06	1.80310170e-08	4	true	GAMG	3.59118620e-03	2.57405400e-05	4	true
369             	smoothSolver	2.74018330e-05	1.79539710e-07	4	7.55098850e-04	6.14415930e-06	4	1.15885940e-04	9.81329030e-07	4	false	smoothSolver	7.93699250e-05	3.90296190e-07	4	true	smoothSolver	4.61889470e-06	1.80645750e-08	4	true	GAMG	3.62164510e-03	2.59450520e-05	4	true
370             	smoothSolver	2.75939590e-05	1.80379610e-07	4	7.60103780e-04	6.17594980e-06	4	1.16217060e-04	9.83382180e-07	4	false	smoothSolver	7.98671790e-05	3.92451350e-07	4	true	smoothSolver	4.64471070e-06	1.80966720e-08	4	true	GAMG	3.65250660e-03	2.61352860e-05	4	true
371             	smoothSolver	2.77898920e-05	1.81192790e-07	4	7.64870800e-04	6.20741160e-06	4	1.16548030e-04	9.85375780e-07	4	false	smoothSolver	8.03608870e-05	3.94616200e-07	4	true	smoothSolver	4.67071210e-06	1.81272390e-08	4	true	GAMG	3.68280460e-03	2.63080540e-05	4	true
372             	smoothSolver	2.80050880e-05	1.81982060e-07	4	7.68930670e-04	6.23837150e-06	4	1.16869440e-04	9.87292810e-07	4	false	smoothSolver	8.08468860e-05	3.96707830e-07	4	true	smoothSolver	4.69634210e-06	1.81571540e-08	4	true	GAMG	3.71263550e-03	2.64808290e-05	4	true
373             	smoothSolver	2.82141550e-05	1.82737820e-07	4	7.73167120e-04	6.26892540e-06	4	1.17179820e-04	9.89146080e-07	4	false	smoothSolver	8.13290280e-05	3.98741710e-07	4	true	smoothSolver	4.71998320e-06	1.81879800e-08	4	true	GAMG	3.74310640e-03	2.66736800e-05	4	true
374             	smoothSolver	2.84124300e-05	1.83487740e-07	4	7.77352670e-04	6.29873150e-06	4	1.17476570e-04	9.90906760e-07	4	false	smoothSolver	8.17973030e-05	4.00744450e-07	4	true	smoothSolver	4.74429440e-06	1.82178900e-08	4	true	GAMG	3.77357010e-03	2.68974460e-05	4	true
375             	smoothSolver	2.86011000e-05	1.84222950e-07	4	7.81457380e-04	6.32779850e-06	4	1.17748180e-04	9.92540760e-07	4	false	smoothSolver	8.22475540e-05	4.02657240e-07	4	true	smoothSolver	4.76864340e-06	1.82476300e-08	4	true	GAMG	3.80183500e-03	2.71392480e-05	4	true
376             	smoothSolver	2.87702250e-05	1.84924590e-07	4	7.85291270e-04	6.35611060e-06	4	1.18014880e-04	9.94072290e-07	4	false	smoothSolver	8.26835680e-05	4.04527510e-07	4	true	smoothSolver	4.79233830e-06	1.82772670e-08	4	true	GAMG	3.82828660e-03	2.73816260e-05	4	true
377             	smoothSolver	2.89251160e-05	1.85602260e-07	4	7.89066560e-04	6.38352360e-06	4	1.18281020e-04	9.95597060e-07	4	false	smoothSolver	8.31121370e-05	4.06416570e-07	4	true	smoothSolver	4.81588980e-06	1.83069210e-08	4	true	GAMG	3.85424570e-03	2.76111370e-05	4	true
378             	smoothSolver	2.90641100e-05	1.86306940e-07	4	7.92834730e-04	6.41012000e-06	4	1.18545560e-04	9.97144870e-07	4	false	smoothSolver	8.35217360e-05	4.08028820e-07	4	true	smoothSolver	4.83945710e-06	1.83392960e-08	4	true	GAMG	3.87955380e-03	2.78221230e-05	4	true
379             	smoothSolver	2.91973220e-05	1.86950010e-07	4	7.96530180e-04	6.43561160e-06	4	1.18806820e-04	9.98758480e-07	4	false	smoothSolver	8.39070570e-05	4.09234480e-07	4	true	smoothSolver	4.86141140e-06	1.83766900e-08	4	true	GAMG	3.90383960e-03	2.80105480e-05	4	true
380             	smoothSolver	2.93199730e-05	1.87537800e-07	4	8.00166450e-04	6.46005380e-06	4	1.19059390e-04	1.00045470e-06	4	false	smoothSolver	8.42878430e-05	4.10542920e-07	4	true	smoothSolver	4.88423520e-06	1.84134800e-08	4	true	GAMG	3.92644180e-03	2.81795280e-05	4	true
381             	smoothSolver	2.94291600e-05	1.88082680e-07	4	8.03831610e-04	6.48363710e-06	4	1.19314590e-04	1.00226870e-06	4	false	smoothSolver	8.46638330e-05	4.11926200e-07	4	true	smoothSolver	4.90614410e-06	1.84503240e-08	4	true	GAMG	3.94734140e-03	2.83182610e-05	4	true
382             	smoothSolver	2.95406660e-05	1.88590470e-07	4	8.07096740e-04	6.50637230e-06	4	1.19580040e-04	1.00419110e-06	4	false	smoothSolver	8.50352190e-05	4.13365040e-07	4	true	smoothSolver	4.92794250e-06	1.84883870e-08	4	true	GAMG	3.96484050e-03	2.84135620e-05	4	true
383             	smoothSolver	2.96424810e-05	1.89076650e-07	4	8.10195410e-04	6.52816980e-06	4	1.19857640e-04	1.00623150e-06	4	false	smoothSolver	8.53931290e-05	4.14850530e-07	4	true	smoothSolver	4.94938250e-06	1.85310670e-08	4	true	GAMG	3.97893440e-03	2.84654660e-05	4	true
384             	smoothSolver	2.97344650e-05	1.89537930e-07	4	8.13188980e-04	6.54951580e-06	4	1.20147650e-04	1.00839990e-06	4	false	smoothSolver	8.57642640e-05	4.16369580e-07	4	true	smoothSolver	4.96996530e-06	1.85764590e-08	4	true	GAMG	3.99010990e-03	2.84817360e-05	4	true
385             	smoothSolver	2.98316300e-05	1.90008000e-07	4	8.15615130e-04	6.57034170e-06	4	1.20444430e-04	1.01069640e-06	4	false	smoothSolver	8.61250640e-05	4.17899850e-07	4	true	smoothSolver	4.99035420e-06	1.86206140e-08	4	true	GAMG	3.99859130e-03	2.84721070e-05	4	true
386             	smoothSolver	2.99320030e-05	1.90460670e-07	4	8.17878720e-04	6.59032240e-06	4	1.20746280e-04	1.01311930e-06	4	false	smoothSolver	8.64767620e-05	4.19461910e-07	4	true	smoothSolver	5.01043900e-06	1.86651960e-08	4	true	GAMG	4.00505500e-03	2.84551600e-05	4	true
387             	smoothSolver	3.00224430e-05	1.90888910e-07	4	8.19868890e-04	6.60967340e-06	4	1.21046560e-04	1.01562890e-06	4	false	smoothSolver	8.68200260e-05	4.20984250e-07	4	true	smoothSolver	5.03112720e-06	1.87144520e-08	4	true	GAMG	4.00978530e-03	2.84332050e-05	4	true
388             	smoothSolver	3.01032160e-05	1.91345930e-07	4	8.21464430e-04	6.62827780e-06	4	1.21357470e-04	1.01819600e-06	4	false	smoothSolver	8.71567640e-05	4.22406890e-07	4	true	smoothSolver	5.05180080e-06	1.87664640e-08	4	true	GAMG	4.01282450e-03	2.84145880e-05	4	true
389             	smoothSolver	3.01762330e-05	1.91833860e-07	4	8.23192320e-04	6.64671960e-06	4	1.21682920e-04	1.02081810e-06	4	false	smoothSolver	8.74901670e-05	4.23873040e-07	4	true	smoothSolver	5.07215740e-06	1.88183940e-08	4	true	GAMG	4.01323390e-03	2.83946080e-05	4	true
390             	smoothSolver	3.02526190e-05	1.92336010e-07	4	8.24991440e-04	6.66463920e-06	4	1.22019260e-04	1.02348130e-06	4	false	smoothSolver	8.78146240e-05	4.25359370e-07	4	true	smoothSolver	5.09227040e-06	1.88725330e-08	4	true	GAMG	4.01179620e-03	2.83644230e-05	4	true
391             	smoothSolver	3.03309760e-05	1.92828150e-07	4	8.26546260e-04	6.68189780e-06	4	1.22354880e-04	1.02617160e-06	4	false	smoothSolver	8.81366440e-05	4.26869990e-07	4	true	smoothSolver	5.11368930e-06	1.89309390e-08	4	true	GAMG	4.01114060e-03	2.83231810e-05	4	true
392             	smoothSolver	3.04218020e-05	1.93324060e-07	4	8.27758500e-04	6.69880130e-06	4	1.22687520e-04	1.02887630e-06	4	false	smoothSolver	8.84581230e-05	4.28417040e-07	4	true	smoothSolver	5.13494090e-06	1.89944680e-08	4	true	GAMG	4.01115780e-03	2.82739260e-05	4	true
393             	smoothSolver	3.05195500e-05	1.93807740e-07	4	8.29001470e-04	6.71509410e-06	4	1.23020000e-04	1.03157010e-06	4	false	smoothSolver	8.87677100e-05	4.29908280e-07	4	true	smoothSolver	5.15665490e-06	1.90559270e-08	4	true	GAMG	4.01258610e-03	2.82428080e-05	4	true
394             	smoothSolver	3.06154550e-05	1.94273860e-07	4	8.30502440e-04	6.73102670e-06	4	1.23351120e-04	1.03421270e-06	4	false	smoothSolver	8.90821630e-05	4.31368400e-07	4	true	smoothSolver	5.17915330e-06	1.91153440e-08	4	true	GAMG	4.01622210e-03	2.82248630e-05	4	true
395             	smoothSolver	3.07053510e-05	1.94723630e-07	4	8.31819000e-04	6.74638230e-06	4	1.23679420e-04	1.03682220e-06	4	false	smoothSolver	8.94098750e-05	4.32835730e-07	4	true	smoothSolver	5.20233970e-06	1.91735470e-08	4	true	GAMG	4.02043150e-03	2.82128330e-05	4	true
396             	smoothSolver	3.07766760e-05	1.95163050e-07	4	8.33493580e-04	6.76161870e-06	4	1.23995200e-04	1.03938230e-06	4	false	smoothSolver	8.97479200e-05	4.34442600e-07	4	true	smoothSolver	5.22542180e-06	1.92273460e-08	4	true	GAMG	4.02545370e-03	2.81950910e-05	4	true
397             	smoothSolver	3.08519280e-05	1.95589500e-07	4	8.35323430e-04	6.77636610e-06	4	1.24286420e-04	1.04188940e-06	4	false	smoothSolver	9.00793400e-05	4.36014830e-07	4	true	smoothSolver	5.24766030e-06	1.92778840e-08	4	true	GAMG	4.03160410e-03	2.81776420e-05	4	true
398             	smoothSolver	3.09248630e-05	1.96015870e-07	4	8.37330110e-04	6.79030370e-06	4	1.24580910e-04	1.04433340e-06	4	false	smoothSolver	9.03968140e-05	4.37391460e-07	4	true	smoothSolver	5.26926980e-06	1.93285910e-08	4	true	GAMG	4.03809850e-03	2.81647930e-05	4	true
399             	smoothSolver	3.09999980e-05	1.96437980e-07	4	8.40090450e-04	6.80331910e-06	4	1.24883190e-04	1.04672670e-06	4	false	smoothSolver	9.07113360e-05	4.38769880e-07	4	true	smoothSolver	5.29048640e-06	1.93791650e-08	4	true	GAMG	4.04397990e-03	2.81580010e-05	4	true
400             	smoothSolver	3.10754110e-05	1.96846760e-07	4	8.42989020e-04	6.81511850e-06	4	1.25193020e-04	1.04906650e-06	4	false	smoothSolver	9.10214250e-05	4.40187440e-07	4	true	smoothSolver	5.31027050e-06	1.94328400e-08	4	true	GAMG	4.05066290e-03	2.81522190e-05	4	true
401             	smoothSolver	3.11528900e-05	1.97235500e-07	4	8.46174270e-04	6.82599440e-06	4	1.25494010e-04	1.05135480e-06	4	false	smoothSolver	9.13205790e-05	4.41584090e-07	4	true	smoothSolver	5.32898000e-06	1.94815060e-08	4	true	GAMG	4.05852970e-03	2.81376570e-05	4	true
402             	smoothSolver	3.12194790e-05	1.97606370e-07	4	8.49054990e-04	6.83624390e-06	4	1.25789740e-04	1.05358880e-06	4	false	smoothSolver	9.16076740e-05	4.42996490e-07	4	true	smoothSolver	5.34795090e-06	1.95281390e-08	4	true	GAMG	4.06843480e-03	2.81100140e-05	4	true
403             	smoothSolver	3.12826150e-05	1.97952980e-07	4	8.50998480e-04	6.84537510e-06	4	1.26086710e-04	1.05574850e-06	4	false	smoothSolver	9.18868830e-05	4.44432230e-07	4	true	smoothSolver	5.36642420e-06	1.95739380e-08	4	true	GAMG	4.07837320e-03	2.80723800e-05	4	true
404             	smoothSolver	3.13431790e-05	1.98256680e-07	4	8.52803580e-04	6.85349950e-06	4	1.26382630e-04	1.05782480e-06	4	false	smoothSolver	9.21579750e-05	4.45880280e-07	4	true	smoothSolver	5.38417600e-06	1.96140310e-08	4	true	GAMG	4.08794850e-03	2.80226180e-05	4	true
405             	smoothSolver	3.14047500e-05	1.98532080e-07	4	8.54250720e-04	6.86047830e-06	4	1.26677790e-04	1.05987870e-06	4	false	smoothSolver	9.24258170e-05	4.47319170e-07	4	true	smoothSolver	5.40129540e-06	1.96568370e-08	4	true	GAMG	4.09692390e-03	2.79732390e-05	4	true
406             	smoothSolver	3.14678340e-05	1.98777120e-07	4	8.55321280e-04	6.86629910e-06	4	1.26956460e-04	1.06189050e-06	4	false	smoothSolver	9.26913000e-05	4.48736350e-07	4	true	smoothSolver	5.41806380e-06	1.96982790e-08	4	true	GAMG	4.10577860e-03	2.79325100e-05	4	true
407             	smoothSolver	3.15302450e-05	1.98983320e-07	4	8.56397770e-04	6.87127110e-06	4	1.27237350e-04	1.06385240e-06	4	false	smoothSolver	9.29483740e-05	4.50095850e-07	4	true	smoothSolver	5.43299650e-06	1.97340410e-08	4	true	GAMG	4.11340980e-03	2.79092010e-05	4	true
408             	smoothSolver	3.15966850e-05	1.99154350e-07	4	8.57431960e-04	6.87508120e-06	4	1.27522720e-04	1.06579760e-06	4	false	smoothSolver	9.31891470e-05	4.51330530e-07	4	true	smoothSolver	5.44624890e-06	1.97663680e-08	4	true	GAMG	4.12226230e-03	2.78999070e-05	4	true
409             	smoothSolver	3.16605440e-05	1.99295480e-07	4	8.58080400e-04	6.87756560e-06	4	1.27803510e-04	1.06770090e-06	4	false	smoothSolver	9.34327120e-05	4.52458860e-07	4	true	smoothSolver	5.45909260e-06	1.97996820e-08	4	true	GAMG	4.13235320e-03	2.79113150e-05	4	true
410             	smoothSolver	3.17200240e-05	1.99405820e-07	4	8.58347680e-04	6.87907670e-06	4	1.28079300e-04	1.06955840e-06	4	false	smoothSolver	9.36694270e-05	4.53485050e-07	4	true	smoothSolver	5.47075170e-06	1.98283950e-08	4	true	GAMG	4.14269010e-03	2.79407090e-05	4	true
411             	smoothSolver	3.17796750e-05	1.99497450e-07	4	8.58716830e-04	6.87974400e-06	4	1.28350580e-04	1.07136470e-06	4	false	smoothSolver	9.38942200e-05	4.54446920e-07	4	true	smoothSolver	5.48444150e-06	1.98536120e-08	4	true	GAMG	4.15285620e-03	2.79880170e-05	4	true
412             	smoothSolver	3.18314270e-05	1.99560760e-07	4	8.59186930e-04	6.87957970e-06	4	1.28621760e-04	1.07311010e-06	4	false	smoothSolver	9.41136480e-05	4.55385850e-07	4	true	smoothSolver	5.49453800e-06	1.98782060e-08	4	true	GAMG	4.16438650e-03	2.80506850e-05	4	true
413             	smoothSolver	3.18849670e-05	1.99592170e-07	4	8.59619340e-04	6.87855530e-06	4	1.28882800e-04	1.07480630e-06	4	false	smoothSolver	9.43257430e-05	4.56261080e-07	4	true	smoothSolver	5.50454530e-06	1.98977670e-08	4	true	GAMG	4.17698090e-03	2.81121340e-05	4	true
414             	smoothSolver	3.19400810e-05	1.99591230e-07	4	8.60013570e-04	6.87674710e-06	4	1.29144590e-04	1.07642810e-06	4	false	smoothSolver	9.45307180e-05	4.57082240e-07	4	true	smoothSolver	5.51503900e-06	1.99127990e-08	4	true	GAMG	4.18864960e-03	2.81589900e-05	4	true
415             	smoothSolver	3.20035700e-05	1.99562800e-07	4	8.60425460e-04	6.87393360e-06	4	1.29397750e-04	1.07797390e-06	4	false	smoothSolver	9.47193110e-05	4.57795200e-07	4	true	smoothSolver	5.52295080e-06	1.99199700e-08	4	true	GAMG	4.20130510e-03	2.81977600e-05	4	true
416             	smoothSolver	3.20372680e-05	1.99509620e-07	4	8.60818570e-04	6.86989410e-06	4	1.29642840e-04	1.07945470e-06	4	false	smoothSolver	9.48857950e-05	4.58436650e-07	4	true	smoothSolver	5.52973270e-06	1.99179930e-08	4	true	GAMG	4.21625170e-03	2.82382340e-05	4	true
417             	smoothSolver	3.20624960e-05	1.99419750e-07	4	8.61180590e-04	6.86500950e-06	4	1.29867260e-04	1.08095260e-06	4	false	smoothSolver	9.50335420e-05	4.59019910e-07	4	true	smoothSolver	5.53573880e-06	1.99068070e-08	4	true	GAMG	4.22920920e-03	2.82808620e-05	4	true
418             	smoothSolver	3.20851670e-05	1.99293550e-07	4	8.61294600e-04	6.85891810e-06	4	1.30072240e-04	1.08241900e-06	4	false	smoothSolver	9.51771910e-05	4.59561100e-07	4	true	smoothSolver	5.53939240e-06	1.98896530e-08	4	true	GAMG	4.23932120e-03	2.83353420e-05	4	true
419             	smoothSolver	3.21031600e-05	1.99135460e-07	4	8.60687090e-04	6.85178130e-06	4	1.30271650e-04	1.08377690e-06	4	false	smoothSolver	9.53274960e-05	4.60154350e-07	4	true	smoothSolver	5.54282810e-06	1.98685600e-08	4	true	GAMG	4.24727540e-03	2.83991260e-05	4	true
420             	smoothSolver	3.21365310e-05	1.98936800e-07	4	8.60586920e-04	6.84259760e-06	4	1.30460240e-04	1.08505330e-06	4	false	smoothSolver	9.54432170e-05	4.60656930e-07	4	true	smoothSolver	5.54607350e-06	1.98400050e-08	4	true	GAMG	4.25534550e-03	2.84571240e-05	4	true
421             	smoothSolver	3.21707140e-05	1.98690230e-07	4	8.60683390e-04	6.83186080e-06	4	1.30676360e-04	1.08619670e-06	4	false	smoothSolver	9.55537880e-05	4.61076040e-07	4	true	smoothSolver	5.54720360e-06	1.98026560e-08	4	true	GAMG	4.26807210e-03	2.85305330e-05	4	true
422             	smoothSolver	3.22111590e-05	1.98378600e-07	4	8.60522770e-04	6.82051300e-06	4	1.30887490e-04	1.08720710e-06	4	false	smoothSolver	9.56331070e-05	4.61285950e-07	4	true	smoothSolver	5.54726430e-06	1.97613140e-08	4	true	GAMG	4.28734890e-03	2.86441010e-05	4	true
423             	smoothSolver	3.22499020e-05	1.98031330e-07	4	8.60571800e-04	6.80773850e-06	4	1.31113640e-04	1.08811980e-06	4	false	smoothSolver	9.56988940e-05	4.61432590e-07	4	true	smoothSolver	5.54638430e-06	1.97181630e-08	4	true	GAMG	4.31305180e-03	2.87696220e-05	4	true
424             	smoothSolver	3.22838410e-05	1.97654500e-07	4	8.60575590e-04	6.79311730e-06	4	1.31325040e-04	1.08891600e-06	4	false	smoothSolver	9.57178250e-05	4.61458550e-07	4	true	smoothSolver	5.54317630e-06	1.96695620e-08	4	true	GAMG	4.34270600e-03	2.88801550e-05	4	true
425             	smoothSolver	3.22999230e-05	1.97238520e-07	4	8.60492760e-04	6.77663390e-06	4	1.31511180e-04	1.08959560e-06	4	false	smoothSolver	9.57323380e-05	4.61378790e-07	4	true	smoothSolver	5.53741710e-06	1.96112230e-08	4	true	GAMG	4.37175660e-03	2.89498840e-05	4	true
426             	smoothSolver	3.23116060e-05	1.96777040e-07	4	8.60500540e-04	6.75860560e-06	4	1.31700330e-04	1.09029760e-06	4	false	smoothSolver	9.57309500e-05	4.61261980e-07	4	true	smoothSolver	5.53097360e-06	1.95487810e-08	4	true	GAMG	4.40086810e-03	2.89666540e-05	4	true
427             	smoothSolver	3.23265680e-05	1.96270500e-07	4	8.60426530e-04	6.73901410e-06	4	1.31871460e-04	1.09118800e-06	4	false	smoothSolver	9.56984950e-05	4.61113390e-07	4	true	smoothSolver	5.52422270e-06	1.94791260e-08	4	true	GAMG	4.42674760e-03	2.89205560e-05	4	true
428             	smoothSolver	3.23373010e-05	1.95716520e-07	4	8.60229400e-04	6.71789670e-06	4	1.32066330e-04	1.09236260e-06	4	false	smoothSolver	9.56751700e-05	4.60932870e-07	4	true	smoothSolver	5.51712460e-06	1.94073550e-08	4	true	GAMG	4.44936490e-03	2.88641180e-05	4	true
429             	smoothSolver	3.23369140e-05	1.95132060e-07	4	8.59986570e-04	6.69424000e-06	4	1.32295980e-04	1.09375800e-06	4	false	smoothSolver	9.56723620e-05	4.60672040e-07	4	true	smoothSolver	5.50902110e-06	1.93325280e-08	4	true	GAMG	4.46876340e-03	2.87996470e-05	4	true
430             	smoothSolver	3.23434340e-05	1.94501000e-07	4	8.59369700e-04	6.66652530e-06	4	1.32507780e-04	1.09530440e-06	4	false	smoothSolver	9.56489940e-05	4.60292340e-07	4	true	smoothSolver	5.50017040e-06	1.92589720e-08	4	true	GAMG	4.48023280e-03	2.86912410e-05	4	true
431             	smoothSolver	3.23490540e-05	1.93815760e-07	4	8.58505980e-04	6.63731940e-06	4	1.32719570e-04	1.09679610e-06	4	false	smoothSolver	9.56206250e-05	4.59824300e-07	4	true	smoothSolver	5.49161770e-06	1.91793880e-08	4	true	GAMG	4.48604850e-03	2.85648280e-05	4	true
432             	smoothSolver	3.23541370e-05	1.93070560e-07	4	8.57623650e-04	6.60774740e-06	4	1.32919440e-04	1.09812850e-06	4	false	smoothSolver	9.55612330e-05	4.59436890e-07	4	true	smoothSolver	5.48264320e-06	1.90881040e-08	4	true	GAMG	4.48782920e-03	2.84618200e-05	4	true
433             	smoothSolver	3.23406990e-05	1.92275040e-07	4	8.56437630e-04	6.57662830e-06	4	1.33092290e-04	1.09933870e-06	4	false	smoothSolver	9.55141120e-05	4.59051280e-07	4	true	smoothSolver	5.47066050e-06	1.89870490e-08	4	true	GAMG	4.48578690e-03	2.83781170e-05	4	true
434             	smoothSolver	3.23440920e-05	1.91409930e-07	4	8.54890310e-04	6.54319960e-06	4	1.33248870e-04	1.10035810e-06	4	false	smoothSolver	9.54943450e-05	4.58658170e-07	4	true	smoothSolver	5.45930210e-06	1.88830850e-08	4	true	GAMG	4.48406260e-03	2.83283900e-05	4	true
435             	smoothSolver	3.23499170e-05	1.90473520e-07	4	8.52914580e-04	6.50752890e-06	4	1.33380940e-04	1.10119360e-06	4	false	smoothSolver	9.54792010e-05	4.58198400e-07	4	true	smoothSolver	5.44420460e-06	1.87826080e-08	4	true	GAMG	4.48312590e-03	2.83190540e-05	4	true
436             	smoothSolver	3.23482700e-05	1.89455450e-07	4	8.50724900e-04	6.46986260e-06	4	1.33481640e-04	1.10174050e-06	4	false	smoothSolver	9.54389770e-05	4.57694530e-07	4	true	smoothSolver	5.42993730e-06	1.86815740e-08	4	true	GAMG	4.48022960e-03	2.83183400e-05	4	true
437             	smoothSolver	3.23204800e-05	1.88376710e-07	4	8.48108650e-04	6.43012240e-06	4	1.33538520e-04	1.10195400e-06	4	false	smoothSolver	9.53976760e-05	4.57106660e-07	4	true	smoothSolver	5.41624820e-06	1.85778040e-08	4	true	GAMG	4.47584160e-03	2.83291780e-05	4	true
438             	smoothSolver	3.22937970e-05	1.87239100e-07	4	8.44909400e-04	6.38809510e-06	4	1.33546310e-04	1.10179240e-06	4	false	smoothSolver	9.53615400e-05	4.56401150e-07	4	true	smoothSolver	5.40005440e-06	1.84710470e-08	4	true	GAMG	4.46993380e-03	2.83247690e-05	4	true
