# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
87              	smoothSolver	2.53591870e-04	1.31241210e-06	4	2.15404940e-02	1.07009520e-04	4	9.39873470e-03	5.75180070e-05	4	false	smoothSolver	9.19953580e-03	2.96167820e-05	4	true	smoothSolver	4.11790120e-05	3.81859900e-07	3	true	GAMG	1.55597870e-01	8.17832280e-04	5	true
88              	smoothSolver	2.53394210e-04	1.30247090e-06	4	2.14914180e-02	1.06895620e-04	4	9.21666850e-03	5.57509990e-05	4	false	smoothSolver	9.29095680e-03	2.99899810e-05	4	true	smoothSolver	4.13750240e-05	3.82505520e-07	3	true	GAMG	1.57818670e-01	8.18946320e-04	5	true
89              	smoothSolver	2.52942090e-04	1.28831450e-06	4	2.10621180e-02	1.04713440e-04	4	9.31996660e-03	5.60521770e-05	4	false	smoothSolver	9.35749290e-03	3.01781770e-05	4	true	smoothSolver	4.15801690e-05	3.82142340e-07	3	true	GAMG	1.59487190e-01	7.96019330e-04	5	true
90              	smoothSolver	2.52197100e-04	1.26645910e-06	4	2.03570480e-02	1.00918400e-04	4	9.68791300e-03	5.83727600e-05	4	false	smoothSolver	9.38210550e-03	3.01356320e-05	4	true	smoothSolver	4.17388630e-05	3.80260110e-07	3	true	GAMG	1.59584420e-01	1.53753120e-03	4	true
91              	smoothSolver	2.51391480e-04	1.23978260e-06	4	1.95269410e-02	9.65537920e-05	4	1.03202950e-02	6.26622040e-05	4	false	smoothSolver	9.36843030e-03	2.99704720e-05	4	true	smoothSolver	4.17618610e-05	3.78524920e-07	3	true	GAMG	1.58495860e-01	1.46043050e-03	4	true
92              	smoothSolver	2.50321420e-04	1.21328480e-06	4	1.86884710e-02	9.24000790e-05	4	1.12264010e-02	6.88420390e-05	4	false	smoothSolver	9.33392300e-03	2.97546800e-05	4	true	smoothSolver	4.16120800e-05	3.76713310e-07	3	true	GAMG	1.56999010e-01	1.37911190e-03	4	true
93              	smoothSolver	2.48814270e-04	1.19101620e-06	4	1.79069500e-02	8.85533990e-05	4	1.23906230e-02	7.65504990e-05	4	false	smoothSolver	9.28350190e-03	2.95144190e-05	4	true	smoothSolver	4.12785930e-05	3.74196880e-07	3	true	GAMG	1.54946170e-01	1.29066970e-03	4	true
94              	smoothSolver	2.47222320e-04	1.17386830e-06	4	1.72201030e-02	8.52361840e-05	4	1.37577800e-02	8.54480770e-05	4	false	smoothSolver	9.21840590e-03	2.92904480e-05	4	true	smoothSolver	4.07985840e-05	3.71992390e-07	3	true	GAMG	1.52967630e-01	1.21635280e-03	4	true
95              	smoothSolver	2.45785860e-04	1.15803160e-06	4	1.66192410e-02	8.26820280e-05	4	1.52294660e-02	9.45790560e-05	4	false	smoothSolver	9.15834900e-03	2.90049740e-05	4	true	smoothSolver	4.02743260e-05	3.69375690e-07	3	true	GAMG	1.51283030e-01	1.17552640e-03	4	true
96              	smoothSolver	2.44293690e-04	1.14136100e-06	4	1.61408570e-02	8.09540390e-05	4	1.66040580e-02	1.02264720e-04	4	false	smoothSolver	9.06888620e-03	2.86406700e-05	4	true	smoothSolver	3.96707010e-05	3.66783760e-07	3	true	GAMG	1.50749560e-01	1.19756840e-03	4	true
97              	smoothSolver	2.42774390e-04	1.12010070e-06	4	1.57820630e-02	7.95946150e-05	4	1.76077420e-02	1.06615160e-04	4	false	smoothSolver	8.95454460e-03	2.82319430e-05	4	true	smoothSolver	3.91619550e-05	3.64750660e-07	3	true	GAMG	1.50789140e-01	1.26205760e-03	4	true
98              	smoothSolver	2.41034640e-04	1.09540280e-06	4	1.55187930e-02	7.81248900e-05	4	1.79967860e-02	1.06347070e-04	4	false	smoothSolver	8.82396820e-03	2.78025190e-05	4	true	smoothSolver	3.86856330e-05	3.62736030e-07	3	true	GAMG	1.50950070e-01	1.32579030e-03	4	true
99              	smoothSolver	2.39302820e-04	1.07030770e-06	4	1.53019710e-02	7.64148020e-05	4	1.77233630e-02	1.02104970e-04	4	false	smoothSolver	8.69672760e-03	2.73357830e-05	4	true	smoothSolver	3.82309130e-05	3.60682220e-07	3	true	GAMG	1.51110840e-01	1.36633700e-03	4	true
100             	smoothSolver	2.37431870e-04	1.05058390e-06	4	1.50794410e-02	7.43955770e-05	4	1.69296790e-02	9.55323510e-05	4	false	smoothSolver	8.54901530e-03	2.67729520e-05	4	true	smoothSolver	3.77327690e-05	3.57924330e-07	3	true	GAMG	1.51370610e-01	1.38726770e-03	4	true
101             	smoothSolver	2.35519640e-04	1.03975550e-06	4	1.48271110e-02	7.21097470e-05	4	1.58288300e-02	8.82046080e-05	4	false	smoothSolver	8.38174480e-03	2.61457220e-05	4	true	smoothSolver	3.71597910e-05	3.53884990e-07	3	true	GAMG	1.51095900e-01	1.39533950e-03	4	true
102             	smoothSolver	2.33703800e-04	1.03551730e-06	4	1.44955390e-02	6.95854390e-05	4	1.46281900e-02	8.12482780e-05	4	false	smoothSolver	8.20330920e-03	2.54943730e-05	4	true	smoothSolver	3.66136560e-05	3.49924570e-07	3	true	GAMG	1.50384050e-01	1.39332760e-03	4	true
103             	smoothSolver	2.32065250e-04	1.03268250e-06	4	1.40756810e-02	6.68033830e-05	4	1.34791790e-02	7.51789330e-05	4	false	smoothSolver	8.00682690e-03	2.47569820e-05	4	true	smoothSolver	3.61619730e-05	3.44853700e-07	3	true	GAMG	1.49490370e-01	1.37898970e-03	4	true
104             	smoothSolver	2.30422890e-04	1.03155350e-06	4	1.35924530e-02	6.39308110e-05	4	1.24728010e-02	7.01929250e-05	4	false	smoothSolver	7.82472910e-03	2.40368410e-05	4	true	smoothSolver	3.58068440e-05	3.38983240e-07	3	true	GAMG	1.48095690e-01	1.34836150e-03	4	true
105             	smoothSolver	2.28781420e-04	1.03393270e-06	4	1.30893380e-02	6.12547120e-05	4	1.16525220e-02	6.62874230e-05	4	false	smoothSolver	7.64764070e-03	2.33161120e-05	4	true	smoothSolver	3.54985080e-05	3.33861720e-07	3	true	GAMG	1.46876250e-01	1.31212960e-03	4	true
106             	smoothSolver	2.27040590e-04	1.03675220e-06	4	1.25821120e-02	5.90588090e-05	4	1.10188840e-02	6.34085770e-05	4	false	smoothSolver	7.47409730e-03	2.25533330e-05	4	true	smoothSolver	3.52094000e-05	3.29360620e-07	3	true	GAMG	1.45858520e-01	1.27986090e-03	4	true
107             	smoothSolver	2.25023690e-04	1.03971070e-06	4	1.20855790e-02	5.73868540e-05	4	1.05485410e-02	6.13201630e-05	4	false	smoothSolver	7.28500190e-03	2.17333050e-05	4	true	smoothSolver	3.49268250e-05	3.25519280e-07	3	true	GAMG	1.45012520e-01	1.25621100e-03	4	true
108             	smoothSolver	2.22666070e-04	1.03984770e-06	4	1.16153590e-02	5.59698210e-05	4	1.02020310e-02	5.98471360e-05	4	false	smoothSolver	7.11239540e-03	2.08928050e-05	4	true	smoothSolver	3.46537990e-05	3.22667760e-07	3	true	GAMG	1.44108630e-01	1.23685390e-03	4	true
109             	smoothSolver	2.19918120e-04	1.03635480e-06	4	1.11906240e-02	5.46872700e-05	4	9.96173890e-03	5.87550090e-05	4	false	smoothSolver	6.93305160e-03	2.00666480e-05	4	true	smoothSolver	3.43536500e-05	3.19869250e-07	3	true	GAMG	1.42893810e-01	1.21258390e-03	4	true
110             	smoothSolver	2.16873340e-04	1.02712490e-06	4	1.08119520e-02	5.35682380e-05	4	9.80187120e-03	5.78913720e-05	4	false	smoothSolver	6.75054130e-03	1.93421650e-05	4	true	smoothSolver	3.39872220e-05	3.17536010e-07	3	true	GAMG	1.41249980e-01	1.17663610e-03	4	true
111             	smoothSolver	2.13853720e-04	1.01228200e-06	4	1.04769270e-02	5.23869080e-05	4	9.70054080e-03	5.69842780e-05	4	false	smoothSolver	6.56973320e-03	1.86686790e-05	4	true	smoothSolver	3.35783900e-05	3.15368690e-07	3	true	GAMG	1.39613530e-01	1.13020600e-03	4	true
112             	smoothSolver	2.10611410e-04	9.90189750e-07	4	1.01819790e-02	5.11246750e-05	4	9.63710500e-03	5.58606770e-05	4	false	smoothSolver	6.40307890e-03	1.80575640e-05	4	true	smoothSolver	3.31850690e-05	3.13277170e-07	3	true	GAMG	1.37706650e-01	1.08166020e-03	4	true
113             	smoothSolver	2.07285710e-04	9.64028560e-07	4	9.91128880e-03	4.97089000e-05	4	9.60037270e-03	5.46679000e-05	4	false	smoothSolver	6.23989500e-03	1.75022490e-05	4	true	smoothSolver	3.29143400e-05	3.11176630e-07	3	true	GAMG	1.35561500e-01	1.03805480e-03	4	true
114             	smoothSolver	2.04178610e-04	9.38919510e-07	4	9.68209180e-03	4.82907470e-05	4	9.59821050e-03	5.37035240e-05	4	false	smoothSolver	6.08080490e-03	1.69430540e-05	4	true	smoothSolver	3.27263710e-05	3.09126220e-07	3	true	GAMG	1.33525350e-01	1.00677820e-03	4	true
115             	smoothSolver	2.01336100e-04	9.17146400e-07	4	9.49577500e-03	4.70007510e-05	4	9.62889300e-03	5.30691550e-05	4	false	smoothSolver	5.92859110e-03	1.63822830e-05	4	true	smoothSolver	3.25744620e-05	3.07609100e-07	3	true	GAMG	1.31738650e-01	9.89473650e-04	4	true
116             	smoothSolver	1.98875620e-04	9.02458250e-07	4	9.36426970e-03	4.58985620e-05	4	9.68671370e-03	5.29352220e-05	4	false	smoothSolver	5.78556930e-03	1.58532990e-05	4	true	smoothSolver	3.24540020e-05	3.07589700e-07	3	true	GAMG	1.30093190e-01	9.80444800e-04	4	true
117             	smoothSolver	1.96804860e-04	8.94174940e-07	4	9.29170770e-03	4.50305700e-05	4	9.75450270e-03	5.32624500e-05	4	false	smoothSolver	5.65776450e-03	1.54609740e-05	4	true	smoothSolver	3.24332490e-05	3.08254580e-07	3	true	GAMG	1.28627160e-01	9.74770800e-04	4	true
118             	smoothSolver	1.95165050e-04	8.89730860e-07	4	9.28818380e-03	4.42754860e-05	4	9.81310790e-03	5.37292450e-05	4	false	smoothSolver	5.54401990e-03	1.52149310e-05	4	true	smoothSolver	3.24398460e-05	3.08875880e-07	3	true	GAMG	1.27287030e-01	9.70237570e-04	4	true
119             	smoothSolver	1.93766560e-04	8.88895810e-07	4	9.35688180e-03	4.37273490e-05	4	9.85858290e-03	5.41593020e-05	4	false	smoothSolver	5.44810270e-03	1.50975820e-05	4	true	smoothSolver	3.24558360e-05	3.09448400e-07	3	true	GAMG	1.26582720e-01	9.69259180e-04	4	true
120             	smoothSolver	1.92423400e-04	8.91925850e-07	4	9.51291680e-03	4.35385720e-05	4	9.87555230e-03	5.44347890e-05	4	false	smoothSolver	5.35885250e-03	1.50690080e-05	4	true	smoothSolver	3.25476360e-05	3.10310910e-07	3	true	GAMG	1.26854070e-01	9.75957020e-04	4	true
121             	smoothSolver	1.91296370e-04	8.95969090e-07	4	9.77522170e-03	4.38702200e-05	4	9.86484880e-03	5.42983440e-05	4	false	smoothSolver	5.28324280e-03	1.51143900e-05	4	true	smoothSolver	3.26429710e-05	3.11251080e-07	3	true	GAMG	1.27932270e-01	9.90063330e-04	4	true
122             	smoothSolver	1.90235880e-04	8.98810030e-07	4	1.01425380e-02	4.48347790e-05	4	9.80998020e-03	5.36643900e-05	4	false	smoothSolver	5.22123200e-03	1.51973040e-05	4	true	smoothSolver	3.26950340e-05	3.10980890e-07	3	true	GAMG	1.29200440e-01	1.00582720e-03	4	true
123             	smoothSolver	1.89317420e-04	8.98058980e-07	4	1.06213180e-02	4.63409550e-05	4	9.69947100e-03	5.25600190e-05	4	false	smoothSolver	5.16999330e-03	1.52983080e-05	4	true	smoothSolver	3.26601340e-05	3.09285780e-07	3	true	GAMG	1.30541220e-01	1.01722100e-03	4	true
124             	smoothSolver	1.88690120e-04	8.94378590e-07	4	1.11943140e-02	4.83481270e-05	4	9.52067940e-03	5.11040500e-05	4	false	smoothSolver	5.13707760e-03	1.54157850e-05	4	true	smoothSolver	3.24954720e-05	3.06794980e-07	3	true	GAMG	1.31507260e-01	1.02745930e-03	4	true
125             	smoothSolver	1.88225570e-04	8.88621850e-07	4	1.18290730e-02	5.09696950e-05	4	9.29518010e-03	4.94681870e-05	4	false	smoothSolver	5.12111400e-03	1.55451540e-05	4	true	smoothSolver	3.22177180e-05	3.03987670e-07	3	true	GAMG	1.32032320e-01	1.03337390e-03	4	true
126             	smoothSolver	1.87953050e-04	8.82241480e-07	4	1.24729050e-02	5.38978090e-05	4	9.02796390e-03	4.78092230e-05	4	false	smoothSolver	5.12294330e-03	1.56637510e-05	4	true	smoothSolver	3.18833250e-05	3.00870570e-07	3	true	GAMG	1.32094490e-01	1.03386400e-03	4	true
127             	smoothSolver	1.87737460e-04	8.76542160e-07	4	1.30642230e-02	5.67859200e-05	4	8.74332440e-03	4.61822400e-05	4	false	smoothSolver	5.12978540e-03	1.57417850e-05	4	true	smoothSolver	3.15333120e-05	2.97666950e-07	3	true	GAMG	1.31900170e-01	1.03590230e-03	4	true
128             	smoothSolver	1.87359820e-04	8.75231580e-07	4	1.35491570e-02	5.94506940e-05	4	8.46290040e-03	4.46452330e-05	4	false	smoothSolver	5.13677350e-03	1.57950700e-05	4	true	smoothSolver	3.11673080e-05	2.94566980e-07	3	true	GAMG	1.31623310e-01	1.03873980e-03	4	true
129             	smoothSolver	1.86651040e-04	8.77552450e-07	4	1.38812420e-02	6.17194700e-05	4	8.19921080e-03	4.35275010e-05	4	false	smoothSolver	5.14968240e-03	1.58657440e-05	4	true	smoothSolver	3.09306930e-05	2.91716340e-07	3	true	GAMG	1.31108230e-01	1.04030140e-03	4	true
130             	smoothSolver	1.85598910e-04	8.80711930e-07	4	1.40193420e-02	6.33840080e-05	4	7.97064860e-03	4.27544060e-05	4	false	smoothSolver	5.15994380e-03	1.59669520e-05	4	true	smoothSolver	3.07311880e-05	2.88555250e-07	3	true	GAMG	1.30645100e-01	1.03461670e-03	4	true
131             	smoothSolver	1.84358720e-04	8.83563450e-07	4	1.39964210e-02	6.43560270e-05	4	7.78051450e-03	4.21428630e-05	4	false	smoothSolver	5.16436290e-03	1.60568250e-05	4	true	smoothSolver	3.04375780e-05	2.84845590e-07	3	true	GAMG	1.30173280e-01	1.01629940e-03	4	true
132             	smoothSolver	1.82735380e-04	8.84627160e-07	4	1.38411910e-02	6.46367390e-05	4	7.62528730e-03	4.16435950e-05	4	false	smoothSolver	5.16057490e-03	1.60743740e-05	4	true	smoothSolver	3.00105710e-05	2.79989960e-07	3	true	GAMG	1.29817850e-01	9.93874610e-04	4	true
133             	smoothSolver	1.80927710e-04	8.83201300e-07	4	1.35748520e-02	6.44280920e-05	4	7.51646860e-03	4.13276740e-05	4	false	smoothSolver	5.14889020e-03	1.60571820e-05	4	true	smoothSolver	2.94346970e-05	2.74593820e-07	3	true	GAMG	1.29348760e-01	9.77411030e-04	4	true
134             	smoothSolver	1.79103930e-04	8.79811360e-07	4	1.32047240e-02	6.36547870e-05	4	7.45642500e-03	4.12133170e-05	4	false	smoothSolver	5.12536980e-03	1.59767990e-05	4	true	smoothSolver	2.88393140e-05	2.69350960e-07	3	true	GAMG	1.28795470e-01	9.74135010e-04	4	true
135             	smoothSolver	1.77577750e-04	8.74089930e-07	4	1.27451550e-02	6.23322870e-05	4	7.45752000e-03	4.13294300e-05	4	false	smoothSolver	5.10358250e-03	1.58443450e-05	4	true	smoothSolver	2.83616210e-05	2.65475140e-07	3	true	GAMG	1.27989600e-01	9.85120540e-04	4	true
136             	smoothSolver	1.76380040e-04	8.65704490e-07	4	1.22126130e-02	6.03382090e-05	4	7.53876400e-03	4.18093140e-05	4	false	smoothSolver	5.07794060e-03	1.57242070e-05	4	true	smoothSolver	2.80167750e-05	2.63750860e-07	3	true	GAMG	1.26614480e-01	9.98063980e-04	4	true
137             	smoothSolver	1.75282110e-04	8.57785470e-07	4	1.16210120e-02	5.78931950e-05	4	7.72427770e-03	4.29199150e-05	4	false	smoothSolver	5.04371530e-03	1.56787570e-05	4	true	smoothSolver	2.78852500e-05	2.63862920e-07	3	true	GAMG	1.25003380e-01	1.00883460e-03	4	true
138             	smoothSolver	1.74133440e-04	8.51900050e-07	4	1.09967850e-02	5.50925090e-05	4	8.01267010e-03	4.48086330e-05	4	false	smoothSolver	4.99323750e-03	1.57006280e-05	4	true	smoothSolver	2.79144220e-05	2.65089550e-07	3	true	GAMG	1.23196630e-01	1.00993350e-03	4	true
139             	smoothSolver	1.72908290e-04	8.47198510e-07	4	1.03422710e-02	5.20397590e-05	4	8.40883370e-03	4.73091420e-05	4	false	smoothSolver	4.93155110e-03	1.57847600e-05	4	true	smoothSolver	2.80357020e-05	2.66989190e-07	3	true	GAMG	1.21299740e-01	9.94997510e-04	4	true
140             	smoothSolver	1.71490870e-04	8.43998600e-07	4	9.68528870e-03	4.89548730e-05	4	8.89623160e-03	5.03533290e-05	4	false	smoothSolver	4.86754290e-03	1.59026920e-05	4	true	smoothSolver	2.82147390e-05	2.69018320e-07	3	true	GAMG	1.19289070e-01	9.71336610e-04	4	true
141             	smoothSolver	1.69923370e-04	8.41394770e-07	4	9.05391440e-03	4.59421950e-05	4	9.46733810e-03	5.39261260e-05	4	false	smoothSolver	4.79313600e-03	1.60159050e-05	4	true	smoothSolver	2.84046810e-05	2.70500010e-07	3	true	GAMG	1.17775460e-01	9.47148680e-04	4	true
142             	smoothSolver	1.68609670e-04	8.39968380e-07	4	8.48091060e-03	4.32814280e-05	4	1.01142560e-02	5.79598720e-05	4	false	smoothSolver	4.71910880e-03	1.61023210e-05	4	true	smoothSolver	2.85904530e-05	2.71850990e-07	3	true	GAMG	1.17273510e-01	9.32873350e-04	4	true
143             	smoothSolver	1.67840270e-04	8.37307660e-07	4	7.98052770e-03	4.11170290e-05	4	1.08255070e-02	6.28437960e-05	4	false	smoothSolver	4.64639900e-03	1.61894670e-05	4	true	smoothSolver	2.87363370e-05	2.73641670e-07	3	true	GAMG	1.17612550e-01	9.27039330e-04	4	true
144             	smoothSolver	1.67744480e-04	8.39519460e-07	4	7.55901440e-03	3.93587640e-05	4	1.15674920e-02	6.82953590e-05	4	false	smoothSolver	4.58204960e-03	1.62288730e-05	4	true	smoothSolver	2.88864850e-05	2.74714750e-07	3	true	GAMG	1.18989950e-01	9.30951560e-04	4	true
145             	smoothSolver	1.68383650e-04	8.53342100e-07	4	7.21398780e-03	3.79770760e-05	4	1.22739970e-02	7.36051500e-05	4	false	smoothSolver	4.53611650e-03	1.62487000e-05	4	true	smoothSolver	2.89744320e-05	2.74661950e-07	3	true	GAMG	1.21145020e-01	9.45249340e-04	4	true
146             	smoothSolver	1.69528490e-04	8.71710820e-07	4	6.93323260e-03	3.67907070e-05	4	1.28876230e-02	7.78168270e-05	4	false	smoothSolver	4.51206050e-03	1.62191660e-05	4	true	smoothSolver	2.89742510e-05	2.73624830e-07	3	true	GAMG	1.23749770e-01	9.57696960e-04	4	true
147             	smoothSolver	1.70843560e-04	8.87721020e-07	4	6.71629870e-03	3.55462810e-05	4	1.33257960e-02	8.01966900e-05	4	false	smoothSolver	4.50300600e-03	1.61466200e-05	4	true	smoothSolver	2.89178310e-05	2.71251360e-07	3	true	GAMG	1.26392620e-01	9.66541910e-04	4	true
148             	smoothSolver	1.72091010e-04	8.97638120e-07	4	6.53312020e-03	3.44304600e-05	4	1.35510350e-02	8.08265140e-05	4	false	smoothSolver	4.51726910e-03	1.59816440e-05	4	true	smoothSolver	2.88149370e-05	2.68102870e-07	3	true	GAMG	1.29263450e-01	9.68697530e-04	4	true
149             	smoothSolver	1.73366270e-04	9.01023870e-07	4	6.37567360e-03	3.35260630e-05	4	1.35314290e-02	8.01289900e-05	4	false	smoothSolver	4.54661630e-03	1.58486790e-05	4	true	smoothSolver	2.86487420e-05	2.64923600e-07	3	true	GAMG	1.31997270e-01	9.62275400e-04	4	true
150             	smoothSolver	1.74382550e-04	9.00975430e-07	4	6.25506720e-03	3.29782930e-05	4	1.33045850e-02	7.86854340e-05	4	false	smoothSolver	4.59720890e-03	1.58625310e-05	4	true	smoothSolver	2.84046510e-05	2.61595490e-07	3	true	GAMG	1.34239830e-01	9.66644300e-04	4	true
151             	smoothSolver	1.75060790e-04	9.01867920e-07	4	6.17626580e-03	3.26856780e-05	4	1.29491490e-02	7.67330380e-05	4	false	smoothSolver	4.66840990e-03	1.59781660e-05	4	true	smoothSolver	2.81739260e-05	2.58650170e-07	3	true	GAMG	1.36151320e-01	9.94746470e-04	4	true
152             	smoothSolver	1.75956470e-04	9.02887240e-07	4	6.14414610e-03	3.25451860e-05	4	1.25314480e-02	7.46503000e-05	4	false	smoothSolver	4.76187300e-03	1.61863590e-05	4	true	smoothSolver	2.79775170e-05	2.55745750e-07	3	true	GAMG	1.37392990e-01	1.02375080e-03	4	true
153             	smoothSolver	1.77167780e-04	9.03486320e-07	4	6.15145000e-03	3.24935970e-05	4	1.21379850e-02	7.26555530e-05	4	false	smoothSolver	4.85368160e-03	1.65051680e-05	4	true	smoothSolver	2.78361710e-05	2.53002220e-07	3	true	GAMG	1.38031540e-01	1.05755160e-03	4	true
154             	smoothSolver	1.78506220e-04	9.04481550e-07	4	6.18698180e-03	3.26918490e-05	4	1.18124120e-02	7.11636480e-05	4	false	smoothSolver	4.96105020e-03	1.68893850e-05	4	true	smoothSolver	2.77194280e-05	2.50786820e-07	3	true	GAMG	1.38672640e-01	1.09052040e-03	4	true
155             	smoothSolver	1.79747460e-04	9.05591950e-07	4	6.24368030e-03	3.31271730e-05	4	1.15776620e-02	7.01961200e-05	4	false	smoothSolver	5.06668510e-03	1.72887540e-05	4	true	smoothSolver	2.76578820e-05	2.48489480e-07	3	true	GAMG	1.38981360e-01	1.11784480e-03	4	true
156             	smoothSolver	1.80838550e-04	9.10676260e-07	4	6.31468060e-03	3.38221660e-05	4	1.14365430e-02	6.98192720e-05	4	false	smoothSolver	5.17370570e-03	1.77427620e-05	4	true	smoothSolver	2.77689480e-05	2.47034120e-07	3	true	GAMG	1.38878320e-01	1.13027140e-03	4	true
157             	smoothSolver	1.81913660e-04	9.20951290e-07	4	6.39526600e-03	3.47449220e-05	4	1.14031700e-02	6.98984480e-05	4	false	smoothSolver	5.27945330e-03	1.82690310e-05	4	true	smoothSolver	2.79527650e-05	2.47805820e-07	3	true	GAMG	1.38400650e-01	1.11774430e-03	4	true
158             	smoothSolver	1.82758340e-04	9.37336890e-07	4	6.48735900e-03	3.55896410e-05	4	1.14890640e-02	7.05059530e-05	4	false	smoothSolver	5.38278500e-03	1.89409870e-05	4	true	smoothSolver	2.81756190e-05	2.49972550e-07	3	true	GAMG	1.37464420e-01	1.07911950e-03	4	true
159             	smoothSolver	1.83254880e-04	9.57587610e-07	4	6.57242150e-03	3.62437220e-05	4	1.17110520e-02	7.16154100e-05	4	false	smoothSolver	5.48986960e-03	1.96946800e-05	4	true	smoothSolver	2.83604270e-05	2.52307660e-07	3	true	GAMG	1.36216350e-01	1.03901290e-03	4	true
160             	smoothSolver	1.83343400e-04	9.73665990e-07	4	6.65283020e-03	3.66944330e-05	4	1.20815270e-02	7.36539560e-05	4	false	smoothSolver	5.58817890e-03	2.04154670e-05	4	true	smoothSolver	2.84508720e-05	2.54791970e-07	3	true	GAMG	1.34613020e-01	1.01974770e-03	4	true
161             	smoothSolver	1.83161430e-04	9.84840510e-07	4	6.73194720e-03	3.72913060e-05	4	1.25697650e-02	7.65358370e-05	4	false	smoothSolver	5.68437080e-03	2.11085750e-05	4	true	smoothSolver	2.84258700e-05	2.57068550e-07	3	true	GAMG	1.33012350e-01	1.03891820e-03	4	true
162             	smoothSolver	1.82645470e-04	9.91843880e-07	4	6.81817930e-03	3.80303600e-05	4	1.31817080e-02	8.03785750e-05	4	false	smoothSolver	5.77281320e-03	2.15945460e-05	4	true	smoothSolver	2.83271290e-05	2.59691640e-07	3	true	GAMG	1.31282020e-01	1.08619560e-03	4	true
163             	smoothSolver	1.81773070e-04	9.94623630e-07	4	6.91037800e-03	3.88199520e-05	4	1.38795610e-02	8.52379730e-05	4	false	smoothSolver	5.85330330e-03	2.19154740e-05	4	true	smoothSolver	2.82249580e-05	2.62147860e-07	3	true	GAMG	1.29707750e-01	1.13237850e-03	4	true
164             	smoothSolver	1.80576900e-04	9.94733370e-07	4	7.02052800e-03	3.94620560e-05	4	1.46176220e-02	9.05852700e-05	4	false	smoothSolver	5.90479460e-03	2.21118770e-05	4	true	smoothSolver	2.81273940e-05	2.64497620e-07	3	true	GAMG	1.27943050e-01	1.15624870e-03	4	true
165             	smoothSolver	1.79306910e-04	9.95570440e-07	4	7.15101480e-03	3.99491660e-05	4	1.53290070e-02	9.58028930e-05	4	false	smoothSolver	5.92155150e-03	2.22331440e-05	4	true	smoothSolver	2.81041000e-05	2.67551870e-07	3	true	GAMG	1.25842240e-01	1.15044040e-03	4	true
